    656980.3593     963885.0000  1404.7620
    656980.3593     963855.0000  1404.4225
    656980.3593     963825.0000  1404.5426
    656980.3593     963795.0000  1404.6749
    656980.3593     963765.0000  1404.6794
    656980.3593     963735.0000  1404.2578
    656980.3593     963705.0000  1403.7183
    656980.3593     963675.0000  1402.0787
    656980.3593     963645.0000  1402.1251
    656980.3593     963615.0000  1402.1642
    656980.3593     963585.0000  1402.2717
    656980.3593     963555.0000  1402.0297
    656980.3593     963525.0000  1402.0405
    656980.3593     963495.0000  1402.0334
    656980.3593     963465.0000  1401.7144
    656980.3593     963435.0000  1401.3350
    656980.3593     963405.0000  1401.3059
    656980.3593     963375.0000  1401.2394
    656980.3593     963345.0000  1400.9143
    656980.3593     963315.0000  1400.4362
    656980.3593     963285.0000  1400.6853
    656980.3593     963255.0000  1400.0957
    656980.3593     963225.0000  1398.8423
    656980.3593     963195.0000  1398.7085
    656980.3593     963165.0000  1398.7678
    656980.3593     963135.0000  1398.2604
    656980.3593     963105.0000  1399.3243
    656980.3593     963075.0000  1398.6840
    656980.3593     963045.0000  1395.6528
    656980.3593     963015.0000  1395.6527
    656980.3593     962985.0000  1395.8209
    656980.3593     962955.0000  1396.1302
    656980.3593     962925.0000  1396.0070
    656980.3593     962895.0000  1396.5458
    656980.3593     962865.0000  1397.5911
    656980.3593     962835.0000  1397.4758
    656980.3593     962805.0000  1394.4988
    656980.3593     962775.0000  1395.2360
    656980.3593     962745.0000  1396.9421
    656980.3593     962715.0000  1396.7197
    656980.3593     962685.0000  1396.8196
    656980.3593     962655.0000  1396.9403
    656980.3593     962625.0000  1396.9554
    656980.3593     962595.0000  1395.8208
    656980.3593     962565.0000  1394.0330
    656980.3593     962535.0000  1394.9836
    656980.3593     962505.0000  1392.8932
    656980.3593     962475.0000  1392.0277
    656980.3593     962445.0000  1391.9352
    656980.3593     962415.0000  1391.9612
    656980.3593     962385.0000  1391.5759
    656980.3593     962355.0000  1390.7222
    656980.3593     962325.0000  1389.9130
    656980.3593     962295.0000  1389.0918
    656980.3593     962265.0000  1387.2271
    656980.3593     962235.0000  1385.8479
    656980.3593     962205.0000  1385.1886
    656980.3593     962175.0000  1384.8243
    656980.3593     962145.0000  1384.3812
    656980.3593     962115.0000  1383.8666
    656980.3593     962085.0000  1383.6465
    656980.3593     962055.0000  1383.4573
    656980.3593     962025.0000  1383.2747
    656980.3593     961995.0000  1382.9890
    656980.3593     961965.0000  1382.7513
