 53419      53417
 53198      53196
 52978      52976
 52758      52976
 52538      52756
 52318      52315
 52097      52095
 51877      51875
 51657      51875
 51437      51655
 51216      51214
 50997      51214
 50778      50995
 50558      50775
 50339      50556
 50120      50118
 49901      50118
 49682      49899
 49462      49460
 49243      49460
 49024      49241
 48804      49021
 48585      48802
 48366      48364
 48147      48364
 47929      48144
 47710      47708
 47492      47490
 47274      47272
 47056      47272
 46838      47053
 46620      46617
 46401      46399
 46183      46181
 45965      46181
 45747      45963
 45529      45527
 45311      45309
 45093      45091
 44875      44873
 44658      44656
 44441      44439
 44224      44222
 44007      44005
 43790      43788
 43573      43571
 43356      43354
 43139      43137
 42922      42920
 42705      42703
 42488      42486
 42271      42269
 42054      42052
 41837      41835
 41621      41619
 41405      41403
 41189      41187
 40973      40971
 40757      40755
 40541      40539
 40325      40323
 40109      40107
 39893      39891
 39677      39675
 39461      39459
 39245      39243
 39029      39027
 38813      38811
 38598      38596
 38383      38596
 38168      38381
 37953      37951
 37737      37735
 37522      37520
 37307      37520
 37092      37305
 36877      36875
 36662      36660
 36447      36445
 36231      36445
 36016      36229
 35801      36014
 35586      35799
 35372      35369
 34729      34727
 34515      34512
 34301      34298
 34087      34084
 33872      34084
 33659      33870
 33446      33656
 33233      33443
 33021      33230
 32808      32806
 32596      32806
 32385      32593
 32173      32382
 31962      32171
 31751      31749
 31541      31749
 31332      31539
 31122      31120
 30913      31120
 30705      30911
 30496      30494
 30287      30494
 30080      30285
 29873      29871
 29666      29871
 29460      29664
 29253      29458
 29048      29252
 28843      29046
 28637      28840
 28433      28635
 28228      28431
 28023      28226
 27820      28022
 27617      27818
 27414      27614
 27212      27412
 27009      27209
 26807      27007
 26606      26806
 26405      26604
 26204      26604
 26004      26402
 25803      26001
 25603      25800
 25403      25600
 25205      25401
 25006      25202
 24808      25003
 24610      24805
 24414      24608
 24217      24411
 24021      24411
 23826      24214
 23631      23823
 23436      23629
 23242      23629
 23049      23434
 22856      23047
 22663      22854
 22471      22853
 22280      22660
 22089      22277
 21898      22086
 21708      22086
 21519      21895
 21330      21516
 21141      21327
 20953      21327
 20766      21138
 20580      20763
 20393      20763
 20208      20577
 20022      20205
 19838      20019
 19654      19835
 19470      19651
 19286      19284
 19104      19284
 18922      19101
 18740      18919
 18559      18738
 18379      18376
 18198      18195
 18019      18016
 17840      17837
 17127      17125
 16949      16947
 16771      16769
 16593      16591
 16415      16413
 16237      16235
 16060      16058
 15883      15881
 15706      15704
 15529      15527
 15352      15350
 15175      15173
 14998      14996
 14821      14819
 14644      14642
 14467      14465
 14290      14288
 14113      14111
 13936      13934
 13759      13757
 13582      13580
 13405      13403
 13228      13226
 13051      13049
 12874      12872
 12697      12695
 12520      12518
 12343      12341
 12166      12164
 11989      11987
 11812      11810
 11635      11633
 11458      11456
 11281      11279
 11104      11102
 10927      10925
 10750      10748
 10573      10571
 10396      10394
 10219      10217
 10042      10040
 9865       9863
 9688       9686
 9512       9510
 9336       9334
 9160       9158
 8984       8982
 8809       8807
 8634       8632
 8459       8457
 8285       8283
 8111       8109
 7937       7935
 7763       7761
 7590       7588
 7417       7415
 7244       7415
 7071       7242
 6899       6897
 6727       6724
 6555       6552
 6383       6552
 6212       6380
 6040       6038
 5869       6038
 5698       5867
 5527       5695
 5357       5525
 5187       5185
 5017       5185
 4848       5014
 4678       4845
 4509       4676
 4339       4506
 4171       4337
 4003       4169
 3834       4000
 3665       3831
 3497       3663
 3328       3494
 3160       3326
 2992       3158
 2823       2989
 2655       2820
 2488       2653
 2320       2485
 2153       2318
 1986       2150
 1819       1983
 1652       1648
 1485       1480
 1318       1313
 1151       1146
 985        979
 819        813
 653        646
 487        480
 322        314
 156        148
